#UNK# B-UCP
, O
too B-ADJP
, O
#UNK# B-UCP
as B-CONJP
well I-CONJP
as B-CONJP
could B-VP
be I-VP
expected I-VP
. O
 
But O
in B-PP
the B-NP
light B-ADJP
of I-PP
events B-NP
in B-PP
Panama B-NP
, O
where B-ADVP
the B-NP
U.S. I-NP
has B-VP
such B-PP
clear B-ADJP
#UNK# B-UCP
interests I-NP
, O
waiting I-VP
for B-PP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
may B-VP
#UNK# B-UCP
to B-PP
be I-VP
a B-LST
#UNK# B-UCP
#UNK# B-UCP
. O
 
Sales B-NP
for B-PP
the B-NP
#UNK# B-UCP
period I-NP
fell B-VP
to B-PP
about B-PP
$ B-NP
#UNK# B-UCP
million I-NP
, O
the B-NP
maker I-NP
of I-PP
computer I-NP
parts I-NP
said B-VP
. O
 
In B-PP
composite I-NP
trading I-NP
on B-PRT
the B-NP
New B-NP
York I-NP
Stock I-NP
Exchange I-NP
, O
Coca-Cola B-NP
Enterprises I-NP
closed B-VP
at B-PP
$ B-NP
#UNK# B-UCP
a B-LST
share I-NP
, O
down B-PRT
#UNK# B-UCP
cents I-NP
. O
 
`` O
We B-NP
expect B-VP
#UNK# B-UCP
#UNK# B-UCP
in B-PP
the B-NP
#UNK# B-UCP
market I-NP
, O
'' O
he B-NP
said B-VP
, O
`` O
and I-UCP
we B-NP
will B-VP
take I-VP
#UNK# B-UCP
#UNK# B-UCP
actions I-NP
as B-CONJP
necessary B-ADJP
to B-PP
keep I-VP
operations I-NP
#UNK# B-UCP
with B-PP
demand I-NP
. O
'' O
 
He B-NP
said B-VP
certain I-ADJP
#UNK# B-UCP
developed I-VP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
associated B-VP
with B-PP
early I-ADVP
#UNK# B-UCP
. O
 
In B-PP
composite I-NP
trading I-NP
yesterday B-NP
on B-PRT
the B-NP
New B-NP
York I-NP
Stock I-NP
Exchange I-NP
, O
AT&T B-NP
shares I-NP
closed B-VP
at B-PP
$ B-NP
#UNK# B-UCP
, O
up B-PRT
#UNK# B-UCP
cents I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
: O
7 B-ADJP
% I-ADJP
. O
 
#UNK# B-UCP
#UNK# B-UCP
, O
which B-NP
allow I-VP
a B-LST
computer I-NP
to B-PP
access I-NP
its B-NP
#UNK# B-UCP
, O
#UNK# B-UCP
38 I-NP
% I-ADJP
more B-ADJP
revenue I-NP
in B-PP
the B-NP
most B-ADJP
recent I-ADJP
period I-NP
compared B-PP
with B-PP
the B-NP
fiscal B-NP
first B-ADVP
quarter I-NP
a B-LST
year I-NP
earlier B-ADVP
. O
 
The B-NP
#UNK# B-UCP
must B-VP
end I-NP
his B-NP
#UNK# B-UCP
on B-PRT
others B-NP
. O
'' O
 
For B-PP
the B-NP
past I-NP
couple I-NP
of I-PP
years I-NP
, O
#UNK# B-UCP
has B-VP
#UNK# B-UCP
an B-NP
aggressive I-ADJP
#UNK# B-UCP
of I-PP
all I-ADVP
#UNK# B-UCP
of I-PP
its B-NP
business I-NP
. O
 
The B-NP
company I-NP
's B-NP
third-quarter B-NP
earnings I-NP
were B-VP
below I-PP
both B-NP
analysts B-NP
' B-NP
#UNK# B-UCP
and I-UCP
the B-NP
year-earlier I-NP
level I-NP
. O
 
The B-NP
volume I-NP
is I-INTJ
well I-CONJP
below I-PP
the B-NP
industry I-NP
's B-NP
4 B-LST
% I-ADJP
to B-PP
5 I-NP
% I-ADJP
growth I-NP
rate I-NP
of I-PP
recent I-ADJP
years I-NP
, O
but B-CONJP
in B-PP
line I-NP
with B-PP
other B-NP
#UNK# B-UCP
companies I-NP
for B-PP
the B-NP
third I-NP
quarter I-NP
. O
 
Traders B-NP
and I-UCP
analysts B-NP
said B-VP
they B-NP
did B-VP
n't I-VP
see I-VP
any B-NP
effect I-NP
on B-PRT
Tokyo B-NP
stocks I-NP
from B-PP
the B-NP
California B-NP
earthquake I-NP
. O
 
But O
the B-NP
new I-NP
category I-NP
does B-VP
not B-CONJP
#UNK# B-UCP
or I-PP
reduce I-VP
Berkeley B-NP
's B-NP
broad I-NP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Digital B-NP
's B-NP
new I-NP
line I-NP
has B-VP
been I-VP
a B-LST
long I-ADVP
time I-NP
coming I-VP
. O
 
The B-NP
properties I-NP
held I-VP
by B-PP
#UNK# B-UCP
wo B-VP
n't I-VP
be I-VP
sold I-VP
#UNK# B-UCP
, O
Mr. B-NP
Seidman I-NP
said B-VP
in B-PP
a B-LST
speech I-NP
before I-SBAR
Southern B-NP
#UNK# B-UCP
University I-NP
Business I-NP
School I-NP
in B-PP
Dallas B-NP
. O
 
William B-NP
C. I-NP
#UNK# B-UCP
#UNK# B-UCP
. O
 
The B-NP
average B-ADJP
#UNK# B-UCP
simple I-ADJP
yield I-VP
was B-VP
#UNK# B-UCP
% I-ADJP
, O
compared B-PP
with B-PP
#UNK# B-UCP
% I-ADJP
the B-NP
week I-NP
before I-SBAR
, O
and I-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
yield I-VP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
% I-ADJP
from B-PP
#UNK# B-UCP
% I-ADJP
. O
 
`` O
It B-NP
's B-NP
like B-PP
getting I-VP
a B-LST
free B-ADJP
#UNK# B-UCP
when B-ADVP
you B-NP
open B-ADJP
an B-NP
account B-VP
, O
'' O
says B-VP
#UNK# B-UCP
#UNK# B-UCP
's B-NP
Mr. B-NP
#UNK# B-UCP
. O
 
Prices B-NP
also I-CONJP
closed B-VP
higher I-ADJP
in B-PP
Singapore B-NP
, O
#UNK# B-UCP
, O
#UNK# B-UCP
, O
#UNK# B-UCP
, O
Hong B-ADVP
Kong I-NP
and I-UCP
#UNK# B-UCP
but B-CONJP
were B-VP
lower I-ADJP
in B-PP
#UNK# B-UCP
. O
 
Republicans I-NP
are B-VP
#UNK# B-UCP
most B-ADJP
#UNK# B-UCP
, O
at B-PP
least I-ADVP
at B-PP
first B-ADVP
, O
which B-NP
is I-INTJ
only I-CONJP
#UNK# B-UCP
because B-SBAR
they B-NP
've B-VP
been I-VP
#UNK# B-UCP
the B-NP
most B-ADJP
. O
 
An B-NP
#UNK# B-UCP
of I-PP
changes I-NP
in B-PP
personal I-NP
#UNK# B-UCP
#UNK# B-UCP
in B-PP
the B-NP
Senate I-NP
between B-PP
1986 B-NP
and I-UCP
1987 B-NP
-LRB- O
when B-ADVP
control I-VP
of I-PP
that B-SBAR
#UNK# B-UCP
changed I-ADJP
party I-NP
hands I-NP
-RRB- O
, O
#UNK# B-UCP
, O
#UNK# B-UCP
that B-SBAR
the B-NP
personal I-NP
#UNK# B-UCP
#UNK# B-UCP
noted B-VP
in B-PP
the B-NP
table I-NP
can B-VP
not B-CONJP
be I-VP
attributed B-VP
to B-PP
the B-NP
#UNK# B-UCP
control I-VP
Democrats I-NP
exercise I-VP
, O
due B-ADJP
to B-PP
their B-NP
#UNK# B-UCP
#UNK# B-UCP
, O
over B-PRT
other B-NP
#UNK# B-UCP
such B-PP
as B-CONJP
committee I-NP
staff I-NP
. O
 
In B-PP
addition B-NP
, O
an B-NP
investor I-NP
who B-NP
wants B-VP
to B-PP
know I-VP
the B-NP
daily B-ADVP
value I-NP
of I-PP
Treasury I-NP
bonds I-NP
, O
or I-PP
corporate B-NP
bonds I-NP
traded I-ADJP
on B-PRT
the B-NP
New B-NP
York I-NP
Stock I-NP
Exchange I-NP
, O
can B-VP
simply B-ADVP
check I-VP
newspaper I-NP
#UNK# B-UCP
. O
 
It B-NP
did B-VP
n't I-VP
say B-INTJ
by B-PP
how B-ADVP
much I-ADVP
. O
 
Last B-NP
Friday B-NP
, O
takeover I-NP
traders B-NP
#UNK# B-UCP
out B-PRT
of I-PP
#UNK# B-UCP
, O
#UNK# B-UCP
the B-NP
stock I-NP
down B-PRT
21 I-NP
1\/2 I-ADJP
to B-PP
85 I-NP
. O
 
At B-PP
first B-ADVP
, O
we B-NP
were B-VP
#UNK# B-UCP
. O
 
International I-NP
Business I-NP
#UNK# B-UCP
Corp. I-NP
said B-VP
its B-NP
board I-NP
approved I-VP
the B-NP
purchase I-VP
of I-PP
$ B-NP
1 B-LST
billion I-NP
of I-PP
its B-NP
common I-ADJP
shares I-NP
, O
a B-LST
move I-VP
that B-SBAR
should B-VP
help I-VP
support I-VP
its B-NP
#UNK# B-UCP
stock I-NP
. O
 
#UNK# B-UCP
Order I-NP
: O
#UNK# B-UCP
orders I-NP
tell I-VP
a B-LST
floor I-NP
broker I-NP
to B-PP
buy I-VP
or I-PP
sell I-VP
an B-NP
investment I-NP
once I-ADVP
the B-NP
price I-NP
#UNK# B-UCP
a B-LST
certain I-ADJP
level I-NP
. O
 
But O
WCRS B-NP
added B-VP
that B-SBAR
`` O
in B-PP
the B-NP
light B-ADJP
of I-PP
the B-NP
current I-ADJP
uncertainty I-NP
in B-PP
the B-NP
equity I-NP
markets I-NP
, O
'' O
it B-NP
has B-VP
#UNK# B-UCP
#UNK# B-UCP
debt I-NP
financing I-NP
, O
which B-NP
would B-VP
be I-VP
#UNK# B-UCP
by B-PP
#UNK# B-UCP
#UNK# B-UCP
& I-NP
Co. I-NP
Ltd I-NP
. O
 
Of B-PP
the B-NP
four B-NP
, O
only I-CONJP
the B-NP
bank I-NP
and I-UCP
the B-NP
plant I-NP
#UNK# B-UCP
#UNK# B-UCP
-- O
one B-NP
#UNK# B-UCP
. O
 
The B-NP
transaction I-NP
represents B-VP
Lynch I-NP
's B-NP
#UNK# B-UCP
into B-PP
the B-NP
telephone I-NP
business I-NP
. O
 
Because B-SBAR
of I-PP
the B-NP
size I-NP
of I-PP
the B-NP
California B-NP
market I-NP
, O
few I-NP
#UNK# B-UCP
#UNK# B-UCP
expect B-VP
a B-LST
widespread I-ADJP
corporate B-NP
flight I-NP
in B-PP
the B-NP
quake I-NP
's B-NP
#UNK# B-UCP
. O
 
#UNK# B-UCP
was B-VP
it B-NP
intended B-VP
to B-PP
#UNK# B-UCP
a B-LST
set I-VP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
, O
although B-SBAR
various B-NP
points I-NP
were B-VP
raised B-VP
. O
 
Analysts B-NP
said B-VP
the B-NP
company I-NP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
those B-NP
of I-PP
the B-NP
industry I-NP
. O
 
Officials B-NP
there B-ADVP
declined B-VP
to B-PP
comment I-VP
, O
as B-CONJP
did B-VP
Helmsley B-NP
management I-NP
. O
 
Italy B-NP
's B-NP
industrial I-NP
wholesale I-NP
sales I-NP
index I-NP
rose B-VP
#UNK# B-UCP
% I-ADJP
in B-PP
June B-NP
from B-PP
a B-LST
year I-NP
earlier B-ADVP
, O
the B-NP
state I-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
said B-VP
. O
 
Sen. B-NP
#UNK# B-UCP
said B-VP
, O
`` O
It B-NP
's B-NP
time I-NP
to B-PP
stop I-VP
#UNK# B-UCP
and I-UCP
work I-VP
together B-PRT
to B-PP
develop I-VP
a B-LST
clear B-ADJP
and I-UCP
#UNK# B-UCP
policy I-NP
to B-PP
help I-VP
the B-NP
country I-NP
in B-PP
the B-NP
future I-NP
. O
 
These B-NP
research I-NP
#UNK# B-UCP
offer I-VP
to B-PP
the B-NP
#UNK# B-UCP
not B-CONJP
only I-CONJP
the B-NP
very B-ADJP
best I-ADVP
#UNK# B-UCP
which B-NP
we B-NP
have I-VP
established I-ADJP
today I-ADVP
but B-CONJP
also I-CONJP
the B-NP
hope B-VP
of I-PP
something B-NP
still B-ADVP
better I-ADVP
. O
 
The B-NP
Tax I-NP
Court I-NP
recently I-ADVP
denied I-VP
business I-NP
#UNK# B-UCP
by B-PP
Mr. B-NP
and I-UCP
Mrs. B-NP
Peter B-NP
#UNK# B-UCP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
Hill I-NP
, O
N.J. B-NP
, O
who B-NP
both B-NP
were B-VP
#UNK# B-UCP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
products I-NP
in B-PP
addition B-NP
to B-PP
their B-NP
regular I-NP
jobs I-NP
as B-CONJP
sales I-NP
people B-NP
in B-PP
other B-NP
#UNK# B-UCP
. O
 
But O
a B-LST
medical B-NP
#UNK# B-UCP
with B-PP
about B-PP
20 I-NP
employees I-NP
#UNK# B-UCP
listed B-VP
all I-ADVP
of I-PP
them B-NP
-- O
including B-PP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
-- O
as B-CONJP
independent I-ADJP
#UNK# B-UCP
. O
 
But O
the B-NP
lot I-NP
might B-VP
split I-VP
into B-PP
#UNK# B-UCP
, O
so B-ADJP
I B-NP
had B-VP
better I-ADVP
stand I-VP
on B-PRT
my B-NP
car I-NP
, O
which B-NP
probably B-ADVP
was B-VP
#UNK# B-UCP
than I-CONJP
the B-NP
average B-ADJP
#UNK# B-UCP
. O
 
Some B-NP
#UNK# B-UCP
have I-VP
suggested B-VP
that B-SBAR
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
may B-VP
have I-VP
brought B-VP
enough I-ADJP
of I-PP
this B-NP
kind B-ADJP
of I-PP
material B-ADJP
from B-PP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
system I-NP
to B-PP
Earth B-NP
to B-PP
#UNK# B-UCP
life I-NP
. O
 
In B-PP
August B-NP
1983 B-NP
, O
Mr. B-NP
Noriega I-NP
took B-VP
over B-PRT
as B-CONJP
General B-NP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
of I-PP
Panama B-NP
, O
having B-VP
#UNK# B-UCP
his B-NP
way I-NP
to B-PP
the B-NP
top I-NP
only I-CONJP
two B-NP
years I-NP
after B-SBAR
the B-NP
#UNK# B-UCP
death I-NP
in B-PP
a B-LST
#UNK# B-UCP
crash I-NP
of I-PP
his B-NP
old B-ADJP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
In B-PP
an B-NP
interview I-NP
in B-PP
New B-NP
York I-NP
, O
Mr. B-NP
#UNK# B-UCP
, O
fresh B-NP
from B-PP
a B-LST
#UNK# B-UCP
flight I-NP
from B-PP
#UNK# B-UCP
where B-ADVP
executives I-NP
had B-VP
worked B-VP
through B-PRT
most B-ADJP
of I-PP
the B-NP
night I-NP
, O
#UNK# B-UCP
big I-ADJP
plans B-VP
for B-PP
the B-NP
new I-NP
agency I-NP
. O
 
They B-NP
were B-VP
the B-NP
#UNK# B-UCP
of I-PP
his B-NP
#UNK# B-UCP
, O
Panamanian I-NP
leader I-NP
#UNK# B-UCP
#UNK# B-UCP
Noriega I-NP
. O
 
`` O
I B-NP
've B-VP
heard I-VP
that B-SBAR
there B-ADVP
is I-INTJ
$ B-NP
40 B-NP
billion I-NP
taken I-VP
in B-PP
#UNK# B-UCP
by B-PP
#UNK# B-UCP
#UNK# B-UCP
every I-ADVP
year I-NP
, O
'' O
Mr. B-NP
#UNK# B-UCP
says B-VP
. O
 
But O
Mr. B-NP
#UNK# B-UCP
is I-INTJ
still B-ADVP
looking I-VP
#UNK# B-UCP
at B-PP
the B-NP
#UNK# B-UCP
. O
 
That B-NP
, O
#UNK# B-UCP
with B-PP
poor B-ADJP
third-quarter B-NP
#UNK# B-UCP
#UNK# B-UCP
, O
`` O
will B-VP
make I-VP
trouble B-NP
for B-PP
the B-NP
equity I-NP
market I-NP
for B-PP
the B-NP
next B-ADVP
two B-NP
to B-PP
three B-NP
months I-NP
, O
'' O
he B-NP
says B-VP
. O
 
THE B-NP
#UNK# B-UCP
#UNK# B-UCP
could B-VP
n't I-VP
sound B-ADJP
better I-ADVP
. O
 
#UNK# B-UCP
, O
#UNK# B-UCP
what B-NP
many B-NP
people B-NP
consider I-VP
to B-PP
be I-VP
a B-LST
current I-ADJP
#UNK# B-UCP
campaign I-NP
at B-PP
the B-NP
hands I-NP
of I-PP
#UNK# B-UCP
, O
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
have I-VP
#UNK# B-UCP
#UNK# B-UCP
Turkey B-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
lost B-VP
1\/4 I-NP
to B-PP
27 B-NP
. O
 
Continental I-NP
Bank I-NP
Corp. I-NP
's B-NP
third-quarter B-NP
net B-NP
income I-NP
slipped B-VP
11 B-NP
% I-ADJP
despite B-PP
a B-LST
big I-ADJP
gain I-NP
from B-PP
the B-NP
sale I-NP
of I-PP
the B-NP
company I-NP
's B-NP
London B-NP
headquarters I-NP
building I-NP
. O
 
#UNK# B-UCP
say B-INTJ
the B-NP
#UNK# B-UCP
market I-NP
has B-VP
opened B-VP
up B-PRT
a B-LST
#UNK# B-UCP
new I-NP
source I-NP
of I-PP
funds I-NP
to B-PP
#UNK# B-UCP
, O
while B-SBAR
providing I-VP
a B-LST
#UNK# B-UCP
new I-NP
investment I-NP
for B-PP
individuals B-NP
and I-UCP
institutions I-NP
. O
 
This B-NP
bill I-NP
simply B-ADVP
says B-VP
that B-SBAR
if I-SBAR
you B-NP
want I-VP
to B-PP
develop I-VP
property I-NP
on B-PRT
a B-LST
#UNK# B-UCP
#UNK# B-UCP
you B-NP
have I-VP
to B-PP
do B-VP
so B-ADJP
without B-PP
#UNK# B-UCP
support I-VP
. O
 
#UNK# B-UCP
#UNK# B-UCP
miles I-NP
away B-PRT
, O
#UNK# B-UCP
at B-PP
a B-LST
#UNK# B-UCP
County I-NP
, O
Calif. B-NP
, O
state I-NP
#UNK# B-UCP
are B-VP
among I-PP
the B-NP
many B-NP
who B-NP
do B-VP
n't I-VP
quite B-ADJP
share I-NP
the B-NP
#UNK# B-UCP
. O
 
He B-NP
added B-VP
the B-NP
airline I-NP
is I-INTJ
n't I-VP
committed B-ADJP
to B-PP
going I-VP
#UNK# B-UCP
with B-PP
any B-NP
new I-NP
bid I-ADJP
, O
and I-UCP
has B-VP
n't I-VP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
' B-NP
efforts I-NP
to B-PP
revive I-VP
the B-NP
transaction I-NP
that B-SBAR
collapsed B-VP
. O
 
But O
the B-NP
Nikkei I-NP
fell B-VP
an B-NP
overall B-ADVP
1.8 I-NP
% I-ADJP
in B-PP
value I-NP
that B-SBAR
day I-NP
compared B-PP
with B-PP
Wall B-NP
Street I-NP
's B-NP
far I-ADVP
#UNK# B-UCP
6.9 B-ADJP
% I-ADJP
drop I-NP
on B-PRT
Oct. B-NP
13 B-NP
. O
 
President B-NP
#UNK# B-UCP
#UNK# B-UCP
de I-NP
#UNK# B-UCP
used I-VP
the B-NP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
who B-NP
#UNK# B-UCP
for B-PP
28 B-ADJP
years I-NP
over B-PRT
a B-LST
#UNK# B-UCP
#UNK# B-UCP
that B-SBAR
made I-VP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
or I-PP
Pemex B-NP
, O
one B-NP
of I-PP
the B-NP
world I-NP
's B-NP
most B-ADJP
#UNK# B-UCP
oil I-NP
companies I-NP
. O
 
Some B-NP
banks I-NP
actually B-ADVP
boosted I-VP
yields I-NP
on B-PRT
the B-NP
#UNK# B-UCP
term I-NP
CDs I-NP
in B-PP
the B-NP
latest I-NP
week I-NP
. O
 
Even B-SBAR
the B-NP
#UNK# B-UCP
of I-PP
them B-NP
who B-NP
must B-VP
#UNK# B-UCP
with B-PP
the B-NP
Securities I-NP
and I-UCP
Exchange I-NP
Commission I-NP
as B-CONJP
`` O
investment I-NP
advisers I-NP
'' O
-- O
people B-NP
who B-NP
are B-VP
in B-PP
the B-NP
business I-NP
of I-PP
#UNK# B-UCP
others B-NP
on B-PRT
the B-NP
buying I-VP
and I-UCP
selling B-VP
of I-PP
securities I-NP
#UNK# B-UCP
-- O
have I-VP
been I-VP
enough I-ADJP
to B-PP
#UNK# B-UCP
the B-NP
agency I-NP
's B-NP
capacity I-NP
. O
 
However B-ADVP
, O
Judge B-NP
Hastings I-NP
has B-VP
said B-VP
he B-NP
will B-VP
continue I-VP
to B-PP
fight I-VP
and I-UCP
is I-INTJ
#UNK# B-UCP
an B-NP
appeal I-VP
of I-PP
any B-NP
impeachment I-NP
to B-PP
the B-NP
U.S. I-NP
Supreme I-NP
Court I-NP
. O
 
John B-NP
#UNK# B-UCP
, O
chairman B-NP
and I-UCP
chief B-NP
executive I-NP
officer I-NP
, O
#UNK# B-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
computers I-NP
, O
introduced I-VP
in B-PP
the B-NP
winter I-NP
, O
for B-PP
the B-NP
#UNK# B-UCP
sales I-NP
performance I-NP
. O
 
#UNK# B-UCP
did B-VP
they B-NP
return I-VP
his B-NP
house I-NP
and I-UCP
#UNK# B-UCP
, O
which B-NP
he B-NP
#UNK# B-UCP
at B-PP
about B-PP
$ B-NP
#UNK# B-UCP
. O
 
The B-NP
bill I-NP
does B-VP
n't I-VP
include I-VP
an B-NP
estimated B-VP
$ B-NP
#UNK# B-UCP
billion I-NP
in B-PP
#UNK# B-UCP
#UNK# B-UCP
funds I-NP
for B-PP
Justice I-NP
Department I-NP
and I-UCP
#UNK# B-UCP
accounts I-NP
that B-SBAR
are B-VP
still B-ADVP
in B-PP
conference I-NP
with B-PP
the B-NP
House I-NP
. O
 
At B-PP
#UNK# B-UCP
, O
net B-NP
#UNK# B-UCP
#UNK# B-UCP
% I-ADJP
, O
primarily B-ADVP
because B-SBAR
of I-PP
a B-LST
continuing I-VP
#UNK# B-UCP
by B-PP
#UNK# B-UCP
employees I-NP
, O
#UNK# B-UCP
profit I-NP
at B-PP
its B-NP
New B-NP
York I-NP
Telephone I-NP
unit I-NP
and I-UCP
significantly B-ADVP
higher I-ADJP
taxes I-NP
and I-UCP
costs I-NP
. O
 
`` O
The B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
use I-VP
of I-PP
the B-NP
hospital I-NP
, O
and I-UCP
not B-CONJP
the B-NP
actual B-NP
need B-VP
for B-PP
a B-LST
particular B-ADJP
#UNK# B-UCP
, O
has B-VP
been I-VP
the B-NP
main I-NP
focus I-VP
, O
'' O
the B-NP
panel I-NP
said B-VP
. O
 
#UNK# B-UCP
#UNK# B-UCP
institutions I-NP
in B-PP
#UNK# B-UCP
and I-UCP
Texas B-ADJP
were B-VP
added B-VP
to B-PP
the B-NP
#UNK# B-UCP
Trust I-NP
Corp. I-NP
's B-NP
#UNK# B-UCP
program I-NP
after B-SBAR
federal I-NP
regulators I-NP
declared B-VP
the B-NP
thrifts I-NP
#UNK# B-UCP
and I-UCP
named I-VP
the B-NP
#UNK# B-UCP
their B-NP
#UNK# B-UCP
. O
 
The B-NP
#UNK# B-UCP
#UNK# B-UCP
said B-VP
it B-NP
expects B-VP
to B-PP
pay I-VP
for B-PP
the B-NP
seven B-NP
million I-NP
shares I-NP
next B-ADVP
Thursday B-NP
. O
 
#UNK# B-UCP
oil I-NP
for B-PP
November B-NP
delivery I-NP
#UNK# B-UCP
up B-PRT
by B-PP
16 B-NP
cents I-NP
a B-LST
#UNK# B-UCP
to B-PP
$ B-NP
#UNK# B-UCP
a B-LST
#UNK# B-UCP
. O
 
#UNK# B-UCP
, O
he B-NP
#UNK# B-UCP
the B-NP
Orange I-NP
Workers I-NP
to B-PP
the B-NP
#UNK# B-UCP
, O
which B-NP
his B-NP
father I-NP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
Inc. I-NP
, O
#UNK# B-UCP
, O
#UNK# B-UCP
, O
said B-VP
it B-NP
sold I-VP
and I-UCP
agreed B-VP
to B-PP
sell I-VP
several B-NP
investments I-NP
and I-UCP
#UNK# B-UCP
businesses I-NP
for B-PP
about B-PP
$ B-NP
100 I-NP
million I-NP
, O
which B-NP
will B-VP
be I-VP
used I-VP
for B-PP
#UNK# B-UCP
debt I-NP
and I-UCP
general B-ADJP
#UNK# B-UCP
. O
 
The B-NP
head I-VP
of I-PP
the B-NP
#UNK# B-UCP
at B-PP
the B-NP
time I-NP
, O
John B-NP
#UNK# B-UCP
, O
#UNK# B-UCP
the B-NP
#UNK# B-UCP
plan I-NP
. O
 
The B-NP
offering I-NP
used I-VP
#UNK# B-UCP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
both B-NP
last I-ADVP
Friday B-NP
's B-NP
6.9 B-ADJP
% I-ADJP
Wall B-NP
Street I-NP
plunge I-NP
and I-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
of I-PP
the B-NP
San B-NP
Francisco I-NP
Bay I-NP
area I-NP
earthquake I-NP
, O
Tokyo B-NP
market I-NP
participants I-NP
#UNK# B-UCP
relief I-NP
that B-SBAR
trading I-NP
had B-VP
returned I-VP
to B-PP
normal I-ADJP
. O
 
A B-NP
#UNK# B-UCP
group I-NP
is I-INTJ
#UNK# B-UCP
a B-LST
revised I-NP
buy-out I-NP
bid I-ADJP
for B-PP
United I-NP
Airlines I-NP
parent I-NP
UAL B-NP
Corp. I-NP
that B-SBAR
would B-VP
transfer I-VP
majority I-NP
ownership I-NP
to B-PP
employees I-NP
while B-SBAR
leaving B-VP
some B-NP
stock I-NP
in B-PP
public B-ADJP
hands I-NP
, O
according B-PP
to B-PP
people B-NP
familiar B-ADJP
with B-PP
the B-NP
group I-NP
. O
 
Hurricane B-NP
Hugo I-NP
, O
an B-NP
Atlantic I-NP
#UNK# B-UCP
, O
did B-VP
n't I-VP
affect I-VP
#UNK# B-UCP
. O
 
The B-NP
paper I-NP
producer I-NP
reported B-VP
that B-SBAR
net B-NP
income I-NP
fell B-VP
to B-PP
$ B-NP
#UNK# B-UCP
million I-NP
, O
or I-PP
$ B-NP
#UNK# B-UCP
a B-LST
share I-NP
, O
from B-PP
$ B-NP
#UNK# B-UCP
million I-NP
, O
or I-PP
$ B-NP
#UNK# B-UCP
a B-LST
share I-NP
, O
in B-PP
the B-NP
year-earlier I-NP
period I-NP
. O
 
When B-ADVP
you B-NP
buy I-VP
an B-NP
asset-backed B-NP
issue I-NP
, O
you B-NP
take I-VP
the B-NP
risk I-NP
that B-SBAR
a B-LST
bank I-NP
or I-PP
an B-NP
insurer I-NP
could B-VP
run I-VP
into B-PP
#UNK# B-UCP
#UNK# B-UCP
. O
 
If B-SBAR
you B-NP
're B-VP
like B-PP
most B-ADJP
people B-NP
, O
you B-NP
said B-VP
it B-NP
's B-NP
a B-LST
holding I-NP
that B-SBAR
goes B-VP
completely B-ADJP
#UNK# B-UCP
-- O
#UNK# B-UCP
a B-LST
bond I-NP
that B-SBAR
#UNK# B-UCP
or I-PP
a B-LST
stock I-NP
whose B-NP
value I-NP
#UNK# B-UCP
in B-PP
a B-LST
bankruptcy I-NP
#UNK# B-UCP
. O
 
So B-ADVP
it B-NP
will B-VP
take I-VP
many B-NP
quarters I-NP
for B-PP
IBM B-NP
to B-PP
#UNK# B-UCP
out B-PRT
all I-ADVP
the B-NP
products I-NP
that B-SBAR
customers I-NP
need B-VP
, O
and I-UCP
it B-NP
will B-VP
take I-VP
years I-NP
for B-PP
customers I-NP
to B-PP
#UNK# B-UCP
the B-NP
products I-NP
into B-PP
their B-NP
operations I-NP
. O
 
#UNK# B-UCP
: O
#UNK# B-UCP
Inc I-NP
. O
 
`` O
We B-NP
call I-VP
them B-NP
fraud I-NP
#UNK# B-UCP
. O
'' O
 
He B-NP
said B-VP
#UNK# B-UCP
will B-VP
spend I-VP
$ B-NP
15 I-NP
million I-NP
to B-PP
$ B-NP
20 I-NP
million I-NP
more B-ADJP
on B-PRT
#UNK# B-UCP
advertising I-NP
and I-UCP
#UNK# B-UCP
in B-PP
the B-NP
second I-NP
half I-ADVP
of I-PP
1989 I-NP
